id,image_fname,sentence,box
83751,COCO_train2014_000000079792.jpg,A man in a blue tank top holding a cell phone.,[364.63  60.52 275.37 351.19]
83752,COCO_train2014_000000079792.jpg,boy wearing white shirt standing in the middle of two men,[213.02 123.32 178.64 299.  ]
83753,COCO_train2014_000000079792.jpg,A boy looking at something off camera,[213.02 123.32 178.64 299.  ]
83754,COCO_train2014_000000079792.jpg,A male holding up two objects.,[  0.    34.01 395.76 392.99]
83755,COCO_train2014_000000317833.jpg,a bottle with full of skol vodka & placed on a table in kitchen.,[367.5  392.6  146.81 218.53]
83756,COCO_train2014_000000317833.jpg,a large bottle of vodka near a woman,[367.5  392.6  146.81 218.53]
83757,COCO_train2014_000000450270.jpg,A red train makes its way down the track.,[462.83 176.41 155.55 150.8 ]
83758,COCO_train2014_000000450270.jpg,The red train.,[462.83 176.41 155.55 150.8 ]
83759,COCO_train2014_000000360231.jpg,a laptop placed near camera,[115.42   0.   430.38 295.37]
83760,COCO_train2014_000000360231.jpg,LAPTOP IN THE WOODEN STICK AND THE BED,[115.42   0.   430.38 295.37]
83761,COCO_train2014_000000017236.jpg,The elephant who is only partly showing.,[419.96  96.17  60.04 312.05]
83762,COCO_train2014_000000149305.jpg,A baby playing on a computer with her mother,[257.27 149.26 152.59 233.32]
83763,COCO_train2014_000000149305.jpg,A woman holding a baby in a room.,[170.45   8.01 260.53 311.75]
83764,COCO_train2014_000000149305.jpg,a woman using a laptop with baby,[170.45   8.01 260.53 311.75]
83765,COCO_train2014_000000149305.jpg,A little girl wearing pink.,[257.27 149.26 152.59 233.32]
83766,COCO_train2014_000000352191.jpg,A man in a red shirt.,[324.02   3.19 250.99 199.49]
83767,COCO_train2014_000000352191.jpg,A teeneger with spectacles looking into the pitza,[ 19.37   0.73 236.29 423.19]
83768,COCO_train2014_000000352191.jpg,"A man wearing horizontal and vertical striped clothing, standing next to a pizza and one other man in a kitchen.",[ 19.37   0.73 236.29 423.19]
83769,COCO_train2014_000000352191.jpg,man in red shirt,[324.02   3.19 250.99 199.49]
83770,COCO_train2014_000000439214.jpg,A blonde woman holding scissors.,[ 14.86 140.88 443.67 484.6 ]
83771,COCO_train2014_000000439214.jpg,Girl with blonde hair holding scissors.,[ 14.86 140.88 443.67 484.6 ]
83772,COCO_train2014_000000484281.jpg,The tofu dog,[433.86  92.1  202.53 245.93]
83773,COCO_train2014_000000484281.jpg,The tofu dog,[433.86  92.1  202.53 245.93]
83774,COCO_train2014_000000484281.jpg,FUSIA  DOG,[  0.    83.35 193.58 248.64]
83775,COCO_train2014_000000484281.jpg,This fusia dog appears to be wrapped in a fried tortilla and topped with cilantro.,[  0.    83.35 193.58 248.64]
83776,COCO_train2014_000000484281.jpg,The tofu dog on the right of the table top.,[433.86  92.1  202.53 245.93]
83777,COCO_train2014_000000449469.jpg,A black sheep eating the grass near a white sheep,[213.88 160.04 335.5  309.26]
83778,COCO_train2014_000000449469.jpg,a fully grown white sheep eating grass in the field,[ 50.64  34.48 313.53 229.49]
83779,COCO_train2014_000000449469.jpg,White ram with curly horn,[ 50.64  34.48 313.53 229.49]
83780,COCO_train2014_000000449469.jpg,a black hornless ram eating grass,[213.88 160.04 335.5  309.26]
83781,COCO_train2014_000000250903.jpg,A white cup of chocolate with four streaks falling from its lip.,[112.54 110.44 273.64 316.56]
83782,COCO_train2014_000000250903.jpg,A blue and whit spotted jar holding butter on the right.,[567.09 111.31  72.91 192.87]
83783,COCO_train2014_000000250903.jpg,a bottle,[567.09 111.31  72.91 192.87]
83784,COCO_train2014_000000250903.jpg,Chocolate in a white mug.,[112.54 110.44 273.64 316.56]
83785,COCO_train2014_000000250903.jpg,cup on the right in the right hand picture,[286.91   0.8  222.61 309.93]
83786,COCO_train2014_000000250903.jpg,pot with lighter chocolate,[286.91   0.8  222.61 309.93]
83787,COCO_train2014_000000084959.jpg,the man's bike in the right hand picture,[ 54.94 288.41 148.32 344.72]
83788,COCO_train2014_000000084959.jpg,Front handlebars on bicycle.,[ 54.94 288.41 148.32 344.72]
83789,COCO_train2014_000000222751.jpg,Person in black pants and printed shirt holding hands and walking with young girl,[292.31   2.16 245.94 424.99]
83790,COCO_train2014_000000222751.jpg,A girl holding a small umbrella,[121.52  58.83 178.45 382.15]
83791,COCO_train2014_000000222751.jpg,A young girl holding an umbrella.,[121.52  58.83 178.45 382.15]
83792,COCO_train2014_000000222751.jpg,Person in black shorts holding a little girls hand.,[292.31   2.16 245.94 424.99]
83793,COCO_train2014_000000014488.jpg,A reflection in the window of a white chair.,[173.12  12.97 143.77  99.17]
83794,COCO_train2014_000000014488.jpg,The white patterned fence outside,[173.12  12.97 143.77  99.17]
83795,COCO_train2014_000000092411.jpg,a glass of water,[  3.03   0.   229.55 226.52]
83796,COCO_train2014_000000092411.jpg,"A glass of coffee on a table, next to an empty glass and a bowl of food.",[ 65.73 272.02 190.11 176.97]
83797,COCO_train2014_000000092411.jpg,glass top left,[  3.03   0.   229.55 226.52]
83798,COCO_train2014_000000092411.jpg,A glass bowl with some drinkable liquid inside,[ 65.73 272.02 190.11 176.97]
83799,COCO_train2014_000000428113.jpg,A monitor with a completely blank white screen.,[ 52.59 186.7  178.82 140.25]
83800,COCO_train2014_000000428113.jpg,a blank computer screen,[ 52.59 186.7  178.82 140.25]
83801,COCO_train2014_000000428113.jpg,The TV on the right with a man and women on the screen.,[416.96  64.8  223.04 171.81]
83802,COCO_train2014_000000428113.jpg,A monitor displaying a man and a woman.,[416.96  64.8  223.04 171.81]
83803,COCO_train2014_000000204889.jpg,tall person in blue on left,[190.98 107.84  92.87 214.2 ]
83804,COCO_train2014_000000204889.jpg,A woman is in the left wearing blue jacket and black pant,[190.98 107.84  92.87 214.2 ]
83805,COCO_train2014_000000389065.jpg,A lady at the counter making cupcakes.,[166.89  89.99 191.76 263.64]
83806,COCO_train2014_000000389065.jpg,A large woman in blue top at the kitchen counter preparing food.,[166.89  89.99 191.76 263.64]
83807,COCO_train2014_000000436521.jpg,An armchair stands behind a bed with rails.,[254.59   0.   314.   163.13]
83808,COCO_train2014_000000436521.jpg,A armchair in black and white next to a woman covered in blankets,[254.59   0.   314.   163.13]
83809,COCO_train2014_000000436521.jpg,An ottoman on the other side of the bed.,[ 33.56 139.93 189.14  88.54]
83810,COCO_train2014_000000436521.jpg,The foot part of a rocker chair with padded top.,[ 33.56 139.93 189.14  88.54]
83811,COCO_train2014_000000486415.jpg,table with food,[  0.   281.53 640.   193.08]
83812,COCO_train2014_000000486415.jpg,the table under the bowls,[  0.   281.53 640.   193.08]
83813,COCO_train2014_000000103383.jpg,The back of chair on left.,[  0.   409.62 286.35 223.36]
83814,COCO_train2014_000000103383.jpg,The chsir by the boy with the red soled shoes.,[317.13 395.98 160.87 231.03]
83815,COCO_train2014_000000103383.jpg,A young boy playing on a computer with a shirt that says spring,[ 42.47 176.79 192.87 235.34]
83816,COCO_train2014_000000103383.jpg,chair in the left side of the image,[  0.   409.62 286.35 223.36]
83817,COCO_train2014_000000144007.jpg,Banana bits on cutting board.,[356.24 189.16 169.04 148.04]
83818,COCO_train2014_000000295379.jpg,The large elephant.,[ 85.21  38.83 468.14 371.06]
83819,COCO_train2014_000000295379.jpg,A man in a red cloth washing an elephant.,[102.96  58.26 148.69 282.66]
83820,COCO_train2014_000000295379.jpg,An elephant lying in the river water with her caretaker standing on it forelimb,[ 85.21  38.83 468.14 371.06]
83821,COCO_train2014_000000295379.jpg,A man in red shorts scrubbing an elephant's trunk.,[102.96  58.26 148.69 282.66]
83822,COCO_train2014_000000302354.jpg,Turkish airlines white airplane,[  3.85  71.47 619.17 339.39]
83823,COCO_train2014_000000302354.jpg,The airplane on the airstrip with the 'TURKISH AIRLINES' logo on the side.,[  3.85  71.47 619.17 339.39]
83824,COCO_train2014_000000057892.jpg,a man flying a colorful kite,[392.2  382.33  84.76 212.52]
83825,COCO_train2014_000000057892.jpg,A man with brown t-shirt and black shorts flying a kite,[392.2  382.33  84.76 212.52]
83826,COCO_train2014_000000210104.jpg,The man's laptop.,[ 75.8  288.82 292.67 117.07]
83827,COCO_train2014_000000210104.jpg,The computer being used by the man in front.,[ 75.8  288.82 292.67 117.07]
83828,COCO_train2014_000000210104.jpg,"The chair that the man in a black shirt, hat, and glasses is sitting in.",[387.99 272.2  251.52 154.8 ]
83829,COCO_train2014_000000210104.jpg,Chair under man in bkack shirt,[387.99 272.2  251.52 154.8 ]
83830,COCO_train2014_000000566847.jpg,A brown colored toy which is held by a girl with violet tops,[412.04 355.96 177.98 116.49]
83831,COCO_train2014_000000566847.jpg,A teddy bear wearing blue on its face.,[ 21.38 228.67 219.19 251.33]
83832,COCO_train2014_000000566847.jpg,A light brown teddy bear wearing blue glasses being held by a young girl.,[ 21.38 228.67 219.19 251.33]
83833,COCO_train2014_000000566847.jpg,A toy in the hand of the girl wearing violet.,[412.04 355.96 177.98 116.49]
83834,COCO_train2014_000000155954.jpg,A brown horse with a thin white strip down its nose.,[ 27.    96.85 383.37 496.77]
83835,COCO_train2014_000000155954.jpg,A chestnut horse with a thin white mark going down its face.,[ 27.    96.85 383.37 496.77]
83836,COCO_train2014_000000155954.jpg,A horse with a larger white face stripe,[283.73  92.47 329.23 516.6 ]
83837,COCO_train2014_000000201322.jpg,A watch with the seconds hand at 23 seconds.,[  4.     5.85 154.5  156.  ]
83838,COCO_train2014_000000201322.jpg,The watch that reads 6:32,[  4.     5.85 154.5  156.  ]
83839,COCO_train2014_000000201322.jpg,A clock with out minites and hours indicators.,[335.5    1.53 160.   159.5 ]
83840,COCO_train2014_000000201322.jpg,A gauge that reads 18:41.,[335.5    1.53 160.   159.5 ]
83841,COCO_train2014_000000201322.jpg,A wach in the middle showing 18:34 minutes,[169.5   5.  160.  157. ]
83842,COCO_train2014_000000201322.jpg,the watch face in the middle,[169.5   5.  160.  157. ]
83843,COCO_train2014_000000194974.jpg,The man holding the object with a name tag on.,[2.0000e-01 6.6980e+01 4.0896e+02 5.6932e+02]
83844,COCO_train2014_000000194974.jpg,A MAN WITH LONG HAIR WEARING BLUE TSHIRT,[2.0000e-01 6.6980e+01 4.0896e+02 5.6932e+02]
83845,COCO_train2014_000000408292.jpg,a man taking a picture of another man skating,[298.81 381.84 127.62 217.24]
83846,COCO_train2014_000000408292.jpg,a boy skateboarding.,[ 99.24  96.36 277.57 422.83]
83847,COCO_train2014_000000408292.jpg,This is a boy taking a picture with a camera.,[298.81 381.84 127.62 217.24]
83848,COCO_train2014_000000408292.jpg,A skateboarder performing a tail grind.,[ 99.24  96.36 277.57 422.83]
83849,COCO_train2014_000000092197.jpg,The zebra on the right,[510.98 123.13 109.04 134.3 ]
83850,COCO_train2014_000000092197.jpg,the zebra on the far right,[510.98 123.13 109.04 134.3 ]
83851,COCO_train2014_000000092197.jpg,A zebra standing between 2 other zebras taking a drink from a lake,[414.95 121.49 150.68 132.11]
83852,COCO_train2014_000000092197.jpg,Second zebra from the left.,[353.86 110.67 171.96 138.2 ]
83853,COCO_train2014_000000092197.jpg,A zebra drinking water,[173.35 111.54 169.7  132.29]
83854,COCO_train2014_000000092197.jpg,"The middle zebra in the side pack of three,  on the right.",[414.95 121.49 150.68 132.11]
83855,COCO_train2014_000000092197.jpg,the most left zebra away from the pack a bit,[173.35 111.54 169.7  132.29]
83856,COCO_train2014_000000092197.jpg,third zebra from the right drinking,[353.86 110.67 171.96 138.2 ]
83857,COCO_train2014_000000313206.jpg,person with white soled tennis shoes pulling a suitcase,[ 96.68   1.52 134.99 217.37]
83858,COCO_train2014_000000313206.jpg,A person pulling a suitcase on wheels to the left of another man.,[ 96.68   1.52 134.99 217.37]
83859,COCO_train2014_000000313206.jpg,a big black case and a gray and white case are being pulled by a man,[291.7   52.24 289.52 242.73]
83860,COCO_train2014_000000313206.jpg,the bigger of the two suitcases with a white bag ontop of it,[291.7   52.24 289.52 242.73]
83861,COCO_train2014_000000216757.jpg,The whole pizza in the box,[ 48.54  92.76 582.47 345.17]
83862,COCO_train2014_000000216757.jpg,a box containing a whole vegetable pizza with black olives and green peppers.,[ 48.54  92.76 582.47 345.17]
83863,COCO_train2014_000000364701.jpg,A woman with black hair bowing on the television screen closest to the camera.,[ 25.19 162.09 154.62 140.22]
83864,COCO_train2014_000000364701.jpg,w owmen smiling in the tv,[  0.   117.93 211.42 205.67]
83865,COCO_train2014_000000364701.jpg,closer tv,[  0.   117.93 211.42 205.67]
83866,COCO_train2014_000000364701.jpg,woman on monitor screen in upper right hand corner,[ 25.19 162.09 154.62 140.22]
83867,COCO_train2014_000000394276.jpg,The large bus.,[163.96  77.66 473.52 283.69]
83868,COCO_train2014_000000394276.jpg,A local mass transit buss.,[163.96  77.66 473.52 283.69]
83869,COCO_train2014_000000258440.jpg,The skis of the man wearing a blue and red shirt.,[250.7  228.84 194.    68.76]
83870,COCO_train2014_000000318630.jpg,A dining table where coffee cup are placed,[  0.   422.83 556.   215.73]
83871,COCO_train2014_000000318630.jpg,A table with a bunch of cups on it.,[  0.   422.83 556.   215.73]
83872,COCO_train2014_000000490801.jpg,Girl sitting on a bench.,[356.12 138.81 201.99 256.56]
83873,COCO_train2014_000000490801.jpg,The woman reading on a bench,[356.12 138.81 201.99 256.56]
83874,COCO_train2014_000000310536.jpg,a person wearing a yellow jacket,[503.74 166.45 122.84 309.68]
83875,COCO_train2014_000000310536.jpg,A man in a black jacket holding a blue object in his left hand.,[461.7  141.36  90.17 220.9 ]
83876,COCO_train2014_000000310536.jpg,A man wearing a black coat and a camouflage cap.,[461.7  141.36  90.17 220.9 ]
83877,COCO_train2014_000000310536.jpg,The man with a yellow jacket and red visor of to the side.,[503.74 166.45 122.84 309.68]
83878,COCO_train2014_000000081799.jpg,The boy that is serving a ball,[127.31  47.03 221.9  584.87]
83879,COCO_train2014_000000081799.jpg,A boy in blue shorts serving a tennis ball,[127.31  47.03 221.9  584.87]
83880,COCO_train2014_000000519076.jpg,"loaf of bread under the hand, still upright",[300.89 174.34 184.74 106.2 ]
83881,COCO_train2014_000000519076.jpg,CUTTING THE BREAD IN TABLE,[300.89 174.34 184.74 106.2 ]
83882,COCO_train2014_000000517603.jpg,Red vegetables in a blue container rest on a table next to other vegetables,[484.26 185.38 155.74 120.7 ]
83883,COCO_train2014_000000517603.jpg,A broccoli tree lying next to an assortment of other vegetables.,[263.24 197.11 225.41 151.38]
83884,COCO_train2014_000000517603.jpg,The vegetables in the blue container.,[484.26 185.38 155.74 120.7 ]
83885,COCO_train2014_000000517603.jpg,A group of broccoli.,[263.24 197.11 225.41 151.38]
83886,COCO_train2014_000000517603.jpg,A green vegetable.,[109.43  10.07 195.23 185.29]
83887,COCO_train2014_000000517603.jpg,A head of kale with light shining on it.,[109.43  10.07 195.23 185.29]
83888,COCO_train2014_000000436627.jpg,race horse with number 2 on its saddle ridden by a jockey with an orange stripe on his pants,[110.27 154.24 172.58 141.04]
83889,COCO_train2014_000000436627.jpg,the horse that is in front winning the race,[204.37 136.86 271.87 160.9 ]
83890,COCO_train2014_000000436627.jpg,A brown racing horse with the number 10 leading a group of 3 horses in a race,[204.37 136.86 271.87 160.9 ]
83891,COCO_train2014_000000436627.jpg,The horse with the number 3 on it,[  0.63 141.58 173.87 157.41]
83892,COCO_train2014_000000436627.jpg,The brown horse that has the rider with a white helmet.,[110.27 154.24 172.58 141.04]
83893,COCO_train2014_000000436627.jpg,A horse with the number 3 on it.,[  0.63 141.58 173.87 157.41]
83894,COCO_train2014_000000272745.jpg,A car is parked behind two other cars in the background.,[227.63 253.84 146.57 102.95]
83895,COCO_train2014_000000272745.jpg,A man in a hat holding a stop sign.,[135.4  174.08 129.28 192.41]
83896,COCO_train2014_000000272745.jpg,A car parked in a parking spot.,[434.73 230.64 178.77 130.01]
83897,COCO_train2014_000000272745.jpg,A man holding a stop sign and directing traffic.,[135.4  174.08 129.28 192.41]
83898,COCO_train2014_000000441488.jpg,The dessert with a purple top.,[412.92 105.34  87.08 128.09]
